2.000000000000000000e+00,-9.511801009495037817e-01,-1.273920723891382778e+00,1.033524555867190386e+00,-8.084237310263091558e-01
3.000000000000000000e+00,-7.748355755947766710e-01,-2.203332126392423262e-01,-1.043209850122827742e+00,3.837863835685340064e-02
3.000000000000000000e+00,-1.025940643620078419e+00,-2.919180489758854691e-02,-7.441360570884127945e-01,-2.007314943939206842e-01
3.000000000000000000e+00,-9.272743938569725231e-01,-3.134041565703045151e-01,-1.038739828656329856e+00,2.794183790836104464e-01
2.000000000000000000e+00,-9.593880472530980086e-01,-1.073815069815056589e+00,1.122893565961482487e+00,-1.089690448893328778e+00
0.000000000000000000e+00,5.918237716285776884e-01,-7.672486618900427047e-01,-8.460340953458818092e-01,-9.785410143926505100e-01
0.000000000000000000e+00,4.316346025860262614e-02,-4.830202879738934030e-01,-5.058127633645339571e-01,-1.054330408920179707e+00
0.000000000000000000e+00,-3.068637187190681459e-02,-8.450151184353211775e-01,-5.923834428911254335e-01,-5.319150668016465744e-01
0.000000000000000000e+00,6.609347359490840290e-01,-7.154074935749488162e-01,-7.449110275692421013e-01,-1.200616214804901105e+00
2.000000000000000000e+00,-8.770802664694770101e-01,-1.210593626998402783e+00,9.138650310671714294e-01,-8.261911375993040707e-01
2.000000000000000000e+00,-9.659068421821377370e-01,-1.035511571160864008e+00,1.227492127132507882e+00,-1.226073713789508801e+00
0.000000000000000000e+00,1.437379411321337841e-02,-3.700574292066143300e-01,-6.875669144493796736e-01,-9.567494504572184866e-01
1.000000000000000000e+00,-9.186949591673094773e-01,8.873751464754642271e-01,-1.062093906883625927e+00,-9.065862804245199413e-01
0.000000000000000000e+00,8.723407497722011072e-01,-1.194076806630056886e+00,-6.645367851865455755e-01,-1.013727157955610636e+00
1.000000000000000000e+00,-1.094665759925508297e+00,1.111585412187727329e+00,-9.121148229863176304e-01,-1.104804829275899181e+00
0.000000000000000000e+00,6.522395558062612508e-01,-7.375557034949649093e-01,-7.428861779731681381e-01,-1.171797674338140638e+00
0.000000000000000000e+00,-2.430994779476769452e-01,-1.332898274680678341e-01,-7.782761969483527054e-01,-8.453344976359069562e-01
0.000000000000000000e+00,5.430774966180180741e-01,-1.043832712770323745e+00,-1.505608604334364387e+00,6.363820486665616727e-03
0.000000000000000000e+00,6.754295642184402482e-01,-9.641482958378455592e-01,-7.648276250766672391e-01,-9.464536433039345553e-01
0.000000000000000000e+00,3.645723169489656357e-01,-1.199087393821291592e+00,-6.700257256251722637e-01,-4.954591975025053330e-01
3.000000000000000000e+00,-5.950203696517544216e-01,-1.010269052195361894e+00,-1.179176772718633082e+00,7.844661945657467328e-01
1.000000000000000000e+00,-1.349278326770768643e-01,2.407577130962073042e-01,-1.089229613154837129e+00,-1.016600267264294644e+00
1.000000000000000000e+00,-9.137640511516060826e-01,8.594562320427359126e-01,-9.667533662547582729e-01,-9.789388146363791066e-01
2.000000000000000000e+00,-7.290465143189734931e-01,-1.535129122370943122e+00,9.999911240175629601e-01,-7.358154873276490093e-01
1.000000000000000000e+00,-5.804785249704664807e-01,1.404550615157749149e-01,-1.064773109591511169e+00,-4.952034269537950451e-01
1.000000000000000000e+00,-9.508243706780259430e-01,8.900714748698295153e-01,-1.018199481738577550e+00,-9.210476224532300193e-01
0.000000000000000000e+00,7.030571700526291323e-01,-1.191945260004175999e+00,-7.323785793538575284e-01,-7.787333306946084832e-01
0.000000000000000000e+00,9.395105778219043913e-01,-1.011133256006899295e+00,-7.910567960179410996e-01,-1.137320525797065329e+00
1.000000000000000000e+00,-7.250065473859201859e-01,5.392044637866320045e-01,-1.135772952098500710e+00,-6.784249643022199905e-01
0.000000000000000000e+00,-4.041314138170193360e-02,-3.093007706425963121e-01,-7.533425073839690178e-01,-8.969435805917349569e-01
2.000000000000000000e+00,-1.223193827104529063e+00,-3.946781390370315279e-01,7.621458005295957960e-01,-1.144273834388034317e+00
3.000000000000000000e+00,-7.068177500886001496e-01,-4.201522249503106821e-01,-7.664918686505552969e-01,-1.065381563105347595e-01
3.000000000000000000e+00,-6.759152130125620772e-01,-4.296502358018585710e-01,-1.091797142120190856e+00,1.973625909346115037e-01
2.000000000000000000e+00,-1.008175577191730454e+00,-9.897239744861527910e-01,7.952291302520242411e-01,-7.973295785741569830e-01
0.000000000000000000e+00,7.580242998248323261e-01,-1.119374369268356872e+00,-9.277920872384295414e-01,-7.108578433180650080e-01
2.000000000000000000e+00,-1.119392524688768376e+00,-1.011415328129568358e+00,1.273070443006568908e+00,-1.142262590188234839e+00
1.000000000000000000e+00,-7.092339299386356544e-01,8.221891463404844558e-01,-1.171046092747716205e+00,-9.419091236541383694e-01
3.000000000000000000e+00,-1.166778839084246400e+00,-6.007907278092430303e-01,-9.656192254274906794e-01,7.331887923209663427e-01
2.000000000000000000e+00,-9.377902158670377020e-01,-1.260363993643503377e+00,7.085632504473746707e-01,-5.104090409368371439e-01
3.000000000000000000e+00,-1.120063970305592349e+00,-3.111920186999341809e-01,-9.532495771722282463e-01,3.845055661777649902e-01
1.000000000000000000e+00,-9.902677400645281125e-01,6.195140723955940842e-01,-9.264090108306821669e-01,-7.028373215003842489e-01
3.000000000000000000e+00,-7.796844545783034874e-01,3.964709832322910188e-02,-7.586980350724115141e-01,-5.012646086725123240e-01
2.000000000000000000e+00,-1.064507739834059663e+00,-1.351361797927201458e+00,8.090515480261224468e-01,-3.931820102648639903e-01
0.000000000000000000e+00,5.924444181749102256e-01,-1.194202761243689181e+00,-1.139551491448855369e+00,-2.586901654823687835e-01
1.000000000000000000e+00,-6.641941489575291513e-01,5.904688876976003087e-01,-8.614162237014877377e-01,-1.064858515038586972e+00
1.000000000000000000e+00,-8.886591945400255099e-01,7.829559498315008526e-01,-8.834162029573793262e-01,-1.010880552334091576e+00
1.000000000000000000e+00,-1.103315487051515831e+00,1.110161018581710124e+00,-8.158427707799154049e-01,-1.191002760750290435e+00
3.000000000000000000e+00,-1.281835373240587828e+00,-9.019319454034810946e-01,-5.643800564091701055e-01,7.481473750532448008e-01
2.000000000000000000e+00,-9.070507791977995282e-01,-1.006847259846609610e+00,9.601305830466779767e-01,-1.046232544002261733e+00
1.000000000000000000e+00,-4.329925312420055405e-01,2.539191288479099029e-01,-6.363530945242121817e-01,-1.184573503081704615e+00
0.000000000000000000e+00,8.546020746472908769e-01,-9.530393895706090746e-01,-7.073460177106856150e-01,-1.194216667366003293e+00
1.000000000000000000e+00,-5.643489759090236646e-01,9.264801156954387551e-01,-1.289477441002949032e+00,-1.072653698783467391e+00
1.000000000000000000e+00,-6.796384778932793580e-01,5.793169793827841474e-01,-1.106294473539323420e+00,-7.933840279501858106e-01
0.000000000000000000e+00,-6.909109209175667843e-02,-5.765331390539714107e-01,-6.687570166206660005e-01,-6.856187522336103513e-01
2.000000000000000000e+00,-9.441054333112290919e-01,-1.104520971421083964e+00,1.153865033123344652e+00,-1.105238628391033373e+00
3.000000000000000000e+00,-9.900948865377738883e-01,-2.253593158180935418e-01,-9.392343671180158893e-01,1.546885694738815431e-01
2.000000000000000000e+00,-1.163964692582741378e+00,-7.102217258311975812e-01,1.103659914821403909e+00,-1.229473496407464950e+00
1.000000000000000000e+00,-1.438731390599086168e+00,1.284199458143752359e+00,-7.906640244196685430e-01,-1.054804043125008306e+00
3.000000000000000000e+00,-1.265118138361065903e+00,-8.593612024084906764e-01,-5.950368687180191962e-01,7.195162094875726666e-01
0.000000000000000000e+00,2.831626677029586148e-01,-7.283296667667986668e-01,-1.188011869640567930e+00,-3.668211312955858006e-01
3.000000000000000000e+00,-1.029506212251842356e+00,-1.505954214831000115e-01,-6.039459524600401252e-01,-2.159524138050237241e-01
1.000000000000000000e+00,-1.047778950554436150e+00,9.436656031889336660e-01,-7.851165735212091157e-01,-1.110770079113292397e+00
0.000000000000000000e+00,1.095820415350756249e+00,-1.163620160275479876e+00,-1.189967809438892132e+00,-7.422324456363806888e-01
0.000000000000000000e+00,6.635424138387442383e-01,-7.790354336391507317e-01,-7.586023593575248469e-01,-1.125904620842076653e+00
2.000000000000000000e+00,-1.220993345235335426e+00,-7.224187571949878262e-01,1.008021342562844147e+00,-1.064609240132524448e+00
3.000000000000000000e+00,-7.567710068169901660e-01,-5.682267103098830319e-01,-1.446966255655671496e+00,7.719639727825384767e-01
0.000000000000000000e+00,8.284315485525510780e-01,-8.668141845847436855e-01,-1.013605904221580367e+00,-9.480114597462314663e-01
1.000000000000000000e+00,-8.514341122997173272e-01,7.885569232865385914e-01,-1.255610078311276467e+00,-6.815127326755590076e-01
3.000000000000000000e+00,-1.157278454717683758e+00,-4.587777314193868250e-01,-8.722346642336118450e-01,4.882908503706850922e-01
0.000000000000000000e+00,5.146155825814258122e-01,-8.553322581935116631e-01,-1.530614476254222200e+00,-1.286688481336870638e-01
3.000000000000000000e+00,-1.013425572497078875e+00,-1.306995093141106068e+00,-9.093847104930050662e-01,1.229805376131176686e+00
0.000000000000000000e+00,4.509996827287761079e-01,-9.115356949871014081e-01,-1.129918073084939856e+00,-4.095459146567321795e-01
2.000000000000000000e+00,-8.193008554854959158e-01,-1.304194126208962246e+00,8.673430386128897496e-01,-7.438480569184378055e-01
1.000000000000000000e+00,-1.169007423032798698e+00,1.019862285062192342e+00,-9.378091516295854468e-01,-9.130457103998104174e-01
1.000000000000000000e+00,-1.127981640456463097e+00,1.261632673684955464e+00,-9.909138903298666534e-01,-1.142737142898624825e+00
0.000000000000000000e+00,3.703571198718922375e-01,-9.671311095136454483e-01,-1.248223156669329370e+00,-1.550028536889183073e-01
2.000000000000000000e+00,-9.892185400426694031e-01,-1.440514966429329746e+00,1.254838156916978420e+00,-8.251046504449881525e-01
3.000000000000000000e+00,-1.185403409046200451e+00,-1.010734246359472621e-01,-9.523204597275607419e-01,2.387972934097106759e-01
3.000000000000000000e+00,-1.020730638809002500e+00,-4.088877819664373803e-01,-8.330495394528814046e-01,2.626679602283275017e-01
2.000000000000000000e+00,-1.085435307758642054e+00,-6.239635466339343850e-01,9.300300600098045933e-01,-1.220631205617214832e+00
0.000000000000000000e+00,1.173164752805272215e+00,-1.304989411447195380e+00,-1.331444378680600060e+00,-5.367309626774918740e-01
3.000000000000000000e+00,-1.075803680901293191e+00,-4.131109459473840673e-01,-8.824935572018919316e-01,3.714081840505745191e-01
2.000000000000000000e+00,-4.907474406077483309e-01,-1.271631718269145672e+00,-2.219051698747467327e-01,-1.571567124836725782e-02
1.000000000000000000e+00,-7.287038914119623456e-01,6.695275086340286563e-01,-7.313381234968563405e-01,-1.209485493725216187e+00
2.000000000000000000e+00,-1.174441571303486143e+00,-1.048688167614455935e+00,9.241674707220370877e-01,-7.010377318040923456e-01
0.000000000000000000e+00,9.294908264848658064e-01,-9.551565681639617722e-01,-9.473863684492309645e-01,-1.026947889871687281e+00
1.000000000000000000e+00,-1.003155218752228350e+00,1.342929533215978743e+00,-9.582144736130175922e-01,-1.381559840850750120e+00
0.000000000000000000e+00,8.161025289522640946e-01,-4.898004012885985858e-01,-9.829309908000825047e-01,-1.343371136863588333e+00
0.000000000000000000e+00,1.141047709982311531e+00,-6.765329786736122841e-01,-1.108454734310848178e+00,-1.356059996997853290e+00
0.000000000000000000e+00,5.456329148657026451e-01,-7.990953689693673923e-01,-1.207786870664591561e+00,-5.387506752317392511e-01
0.000000000000000000e+00,9.865175705812117002e-01,-9.881767509752785728e-01,-8.829986586883045163e-01,-1.115342160917640157e+00
0.000000000000000000e+00,8.084857935300817644e-01,-1.043487852711152186e+00,-8.207003794637492966e-01,-9.442975613551851666e-01
1.000000000000000000e+00,-8.221231636098345064e-01,9.581037608785560877e-01,-1.355424546851676570e+00,-7.805560504170365732e-01
0.000000000000000000e+00,7.163921974744518195e-01,-8.869530424266853785e-01,-1.205243806583306210e+00,-6.241953484644664485e-01
3.000000000000000000e+00,-9.796651802298956824e-01,-9.856240705623022791e-01,-1.045230982328360092e+00,1.010520233120550060e+00
3.000000000000000000e+00,-6.743745689354803119e-01,-5.908024350408158654e-02,-5.999727122924007894e-01,-6.665724752680421972e-01
2.000000000000000000e+00,-1.333206713047498937e+00,-5.275710831130018263e-01,1.108589776256111215e+00,-1.247811980095612228e+00
1.000000000000000000e+00,-1.011784318693802476e+00,9.127389361122872913e-01,-7.582037710490912019e-01,-1.142750846369391837e+00
1.000000000000000000e+00,-8.847742750523419630e-01,8.408964121088597921e-01,-1.172379573632909011e+00,-7.837425634236137029e-01
3.000000000000000000e+00,-1.048149643162147981e+00,-2.530078914824027692e-01,-1.024186843454889306e+00,3.253443780994391687e-01
3.000000000000000000e+00,-1.145018859416705226e+00,-4.732799164120251589e-01,-8.996928853984558216e-01,5.179916612271959764e-01
3.000000000000000000e+00,-1.050944597791561463e+00,-7.140633282426662731e-01,-9.877349088791449461e-01,7.527428349133682417e-01
2.000000000000000000e+00,-8.379381447336644584e-01,-1.651784894861912711e+00,8.081546653612594611e-01,-3.184316257656885085e-01
0.000000000000000000e+00,1.875700668534960869e-01,-5.205464255887646274e-01,-6.690525492357375370e-01,-9.979710920290045806e-01
3.000000000000000000e+00,-1.013375917921557345e+00,-1.082449112375748257e+00,-8.807640441214732441e-01,9.765890744187721850e-01
1.000000000000000000e+00,-5.284765655333707457e-01,3.094731493982241233e-01,-1.126731355534103862e+00,-6.542652283307521799e-01
2.000000000000000000e+00,-1.189554981549909130e+00,-1.067846283058693224e+00,1.118189443935249550e+00,-8.607881793266560777e-01
0.000000000000000000e+00,4.379981800934977798e-01,-7.297116380273545033e-01,-8.204527458325228118e-01,-8.878337962336200206e-01
1.000000000000000000e+00,-5.015382283096876392e-01,4.593221754084257924e-01,-1.183421469615866695e+00,-7.743624774828745672e-01
0.000000000000000000e+00,6.783682803676178708e-01,-8.188694930817685957e-01,-1.607062892363958717e+00,-2.524358949218878934e-01
0.000000000000000000e+00,9.104344637743526647e-01,-1.061253786371401553e+00,-6.817721946540413747e-01,-1.167408482748916398e+00
1.000000000000000000e+00,-5.222741021596419841e-01,5.522864974743715294e-01,-6.781717314856012813e-01,-1.351840663829140254e+00
0.000000000000000000e+00,4.929381626923472481e-01,-1.048883711059613866e+00,-1.062883017569005606e+00,-3.811714340637308851e-01
1.000000000000000000e+00,-6.291257832114016679e-01,6.703197696846991960e-01,-8.506034484785249816e-01,-1.190590537994767217e+00
2.000000000000000000e+00,-1.277139347354410148e+00,-7.010194694981777275e-01,8.812745810839892613e-01,-9.031157642314013856e-01
0.000000000000000000e+00,4.607463140646181898e-01,-1.093079467163332374e+00,-1.219629718895352433e+00,-1.480371280059333827e-01
3.000000000000000000e+00,-1.167405675761724382e+00,-8.559402424349418226e-01,-7.929830999873659358e-01,8.163290181840352489e-01
1.000000000000000000e+00,-1.110781269850477315e+00,1.012789057980802987e+00,-6.731510308305548307e-01,-1.228856757299778835e+00
2.000000000000000000e+00,-9.216457065931944470e-01,-1.160768592526733478e+00,9.142123659279102199e-01,-8.317980668079769657e-01
3.000000000000000000e+00,-8.675079322954992733e-01,-5.214742788646784533e-01,-1.096869957032281295e+00,4.858521681924781177e-01
3.000000000000000000e+00,-1.147348561621955199e+00,-9.070425684683609546e-01,-9.688509546332393363e-01,1.023242084723550605e+00
2.000000000000000000e+00,-1.209432747727136714e+00,-1.034938985532131817e+00,8.477587527371746035e-01,-6.033870194779158425e-01
2.000000000000000000e+00,-5.927592993797112797e-01,-1.379161715009659339e+00,5.748557351250713765e-01,-6.029347207356945404e-01
2.000000000000000000e+00,-8.339529627609021389e-01,-5.837489392207704242e-01,5.840477830241281865e-01,-1.166345881042460064e+00
3.000000000000000000e+00,-8.731039108365692414e-01,-1.122406422703383200e+00,-7.805320379494999905e-01,7.760423714894510994e-01
2.000000000000000000e+00,-9.809873242537552329e-01,-1.390789487106372846e+00,4.745238501349557936e-01,-1.027470387748294911e-01
0.000000000000000000e+00,7.630361228049054034e-01,-8.483193669613608989e-01,-8.117806812639800640e-01,-1.102936074579572434e+00
1.000000000000000000e+00,-8.140532205626733742e-01,8.919085869555978263e-01,-1.215816021170551320e+00,-8.620393452223762409e-01
0.000000000000000000e+00,-2.395674394324966983e-01,-1.415791973543809590e-01,-7.851269090472823287e-01,-8.337264541658413464e-01
0.000000000000000000e+00,1.266893954790155874e-01,-1.165608503166645882e+00,-7.053067315261460912e-01,-2.557741607862187294e-01
0.000000000000000000e+00,-2.492540752407563787e-01,-4.253467692572421299e-01,-5.869737821772353925e-01,-7.384253733247589935e-01
1.000000000000000000e+00,-8.839414675426482404e-01,9.974838390874927185e-01,-1.074776900418562775e+00,-1.038765471126275486e+00
3.000000000000000000e+00,-9.231276124719087761e-01,-8.650882900896510463e-01,-9.710930625632698820e-01,7.593089651248199345e-01
0.000000000000000000e+00,9.660284218247792154e-01,-1.018566486608780686e+00,-8.540916022668114671e-01,-1.093370332949188395e+00
2.000000000000000000e+00,-9.186826700188461814e-01,-8.806551677458962502e-01,9.152246674329314047e-01,-1.115886829668211178e+00
0.000000000000000000e+00,7.816391444562729163e-01,-9.132950696357786669e-01,-8.595749152118443703e-01,-1.008769159608657873e+00
0.000000000000000000e+00,1.230617145568849935e+00,-1.308052061771831198e+00,-1.466430191512045234e+00,-4.561348922849752796e-01
1.000000000000000000e+00,-8.109454186680444820e-01,6.497274799151639968e-01,-8.342965253160077310e-01,-1.004485535931122442e+00
2.000000000000000000e+00,-1.055379545600013458e+00,-1.148466887466724984e+00,1.176806019523811919e+00,-9.729595864570814712e-01
3.000000000000000000e+00,-9.513662378524063712e-01,-7.700649689812983922e-01,-9.374539217897535082e-01,6.588851286234707061e-01
1.000000000000000000e+00,-7.085157874581842208e-01,4.107586294427685303e-01,-9.865619767625863901e-01,-7.156808652220121303e-01
2.000000000000000000e+00,-1.217844894315444293e+00,-1.032867989010450849e+00,8.739418611202420806e-01,-6.232289777943567088e-01
0.000000000000000000e+00,8.111250126702831409e-01,-8.707131906206617700e-01,-6.929626235591794803e-01,-1.247449198490436117e+00
2.000000000000000000e+00,-1.073956644654671777e+00,-9.780633045479145693e-01,1.076476425467306264e+00,-1.024456476264720806e+00
2.000000000000000000e+00,-1.095492158919185499e+00,-1.009638743886278611e+00,1.085508578937322000e+00,-9.803776761318800936e-01
3.000000000000000000e+00,-6.241573426196929120e-01,-7.303730001660007076e-01,-1.139156929741556468e+00,4.936872725272500873e-01
0.000000000000000000e+00,3.777121041213860053e-02,-3.689673905817842936e-01,-5.118311485462410104e-01,-1.156972671284115961e+00
1.000000000000000000e+00,-1.032370048077154934e+00,1.302283129908634152e+00,-8.760147713395851632e-01,-1.393898310491904269e+00
2.000000000000000000e+00,-8.827898580682269625e-01,-1.065661038217591283e+00,4.275869610953275668e-01,-4.791360648095270847e-01
0.000000000000000000e+00,-3.622762966117463179e-01,-3.950841737202814841e-01,-4.331766465340152195e-01,-8.094628831339658603e-01
0.000000000000000000e+00,6.314820321733058961e-01,-8.433435990190600862e-01,-1.512596290819710809e+00,-2.755421423345421061e-01
0.000000000000000000e+00,-1.500222961151962409e-01,-8.799425522449944026e-02,-7.035721825940877139e-01,-1.058411266066215717e+00
1.000000000000000000e+00,-7.977304370037963110e-01,7.148099795950066948e-01,-1.379073610149559759e+00,-5.380059324416563982e-01
3.000000000000000000e+00,-6.419176887288653433e-01,-8.865827496799152385e-01,-1.182421228897924337e+00,7.109216673067102477e-01
3.000000000000000000e+00,-1.045110943773583045e+00,-1.656522713730961271e-01,-1.028488379159499644e+00,2.392515943061788164e-01
3.000000000000000000e+00,-9.448507414520470604e-01,2.151610127433372099e-01,-7.550766588201689444e-01,-5.152336124711354159e-01
3.000000000000000000e+00,-1.032093438065622593e+00,-4.372554797892957978e-01,-1.053181081406247888e+00,5.225299992611702748e-01
0.000000000000000000e+00,-3.250691170841868427e-02,-6.352055079881999688e-01,-9.020321089067486753e-01,-4.302554713966380007e-01
0.000000000000000000e+00,-2.889744937616232079e-01,-4.924866075707932112e-01,-6.002747801786081361e-01,-6.182641184889750008e-01
1.000000000000000000e+00,-6.792429334649803252e-01,5.186835064752015612e-01,-6.340027452835901300e-01,-1.205437827726640876e+00
2.000000000000000000e+00,-1.068944844094582791e+00,-6.553617802341920040e-01,6.150078848328082159e-01,-8.907012605040414144e-01
1.000000000000000000e+00,-1.168054254593503316e+00,1.171690448001918128e+00,-7.188437357113133253e-01,-1.284792457697113477e+00
0.000000000000000000e+00,5.335220211627067499e-01,-7.595522075047211885e-01,-7.304977535240531061e-01,-1.043472060133940005e+00
1.000000000000000000e+00,-1.170471876931516775e+00,9.025373627554040823e-01,-1.029084149218362665e+00,-7.029813366055162049e-01
2.000000000000000000e+00,-6.933528444930470158e-01,-1.255433628323782358e+00,5.787393427715290528e-01,-6.299528699547014554e-01
1.000000000000000000e+00,-6.697394418717337317e-01,7.913002235956740904e-01,-1.240053964614447946e+00,-8.815068171095017391e-01
2.000000000000000000e+00,-1.158086643069166755e+00,-8.189160455447943576e-01,8.875936011977660911e-01,-9.105909125838156370e-01
1.000000000000000000e+00,-7.983049828318318220e-01,8.014488997570934359e-01,-9.351424969667259113e-01,-1.068001419958532594e+00
2.000000000000000000e+00,-9.179206273938884664e-01,-1.021663756887180696e+00,7.538836670410198337e-01,-8.142992827599560002e-01
0.000000000000000000e+00,6.280035862096671195e-01,-9.552320507857992027e-01,-1.390684562349161268e+00,-2.820869730747119775e-01
2.000000000000000000e+00,-7.318476949336272241e-01,-1.218209194122510830e+00,6.784646384651251694e-01,-7.284077494089835625e-01
1.000000000000000000e+00,-1.054690130230051537e+00,8.315732320953372891e-01,-8.088128136834118465e-01,-9.680702881818721295e-01
0.000000000000000000e+00,4.833364416057932544e-01,-7.662720968976115543e-01,-1.491382301390032250e+00,-2.256820433181516705e-01
2.000000000000000000e+00,-8.167529051573421128e-01,-9.620190040050449198e-01,9.602362267331470136e-01,-1.181464317570760869e+00
0.000000000000000000e+00,2.753874775132150177e-01,-6.351435900892701270e-01,-6.762695993026430763e-01,-9.639742881213066994e-01
3.000000000000000000e+00,-1.123988421379989333e+00,-7.310661172490924287e-01,-8.170496131570139653e-01,6.721041517860886216e-01
3.000000000000000000e+00,-1.029460682127062654e+00,-8.472298905437964933e-01,-6.267201375536570751e-01,5.034107102245179988e-01
1.000000000000000000e+00,-1.059349674451169676e+00,1.182625666184657476e+00,-1.082786754922386852e+00,-1.040489236811112050e+00
2.000000000000000000e+00,-7.136791450791122315e-01,-1.712980924654422310e+00,1.017877421994560549e+00,-5.912173522610402188e-01
0.000000000000000000e+00,3.182233204841757868e-01,-5.400379111026447632e-01,-7.665391964680772219e-01,-1.011646212913461795e+00
0.000000000000000000e+00,-2.923184907630957952e-01,-2.630864908084102893e-01,-7.207068348838925331e-01,-7.238881835446022706e-01
2.000000000000000000e+00,-6.339686108640947282e-01,-4.427811700363522007e-01,7.764886948616158691e-01,-1.699738913961162723e+00
3.000000000000000000e+00,-5.707888591698750957e-01,-6.787715360874502224e-01,-1.425442998543454909e+00,6.750033938007700129e-01
2.000000000000000000e+00,-9.737897302510685194e-01,-1.020618948192808517e+00,1.099408502154655132e+00,-1.104999823710789641e+00
2.000000000000000000e+00,-1.173953166876481546e+00,-9.769267511409429616e-01,9.862969452614498422e-01,-8.354170272440271106e-01
3.000000000000000000e+00,-1.183508205554200998e+00,-1.521787105880463287e-01,-9.508372703413243698e-01,2.865241864835734731e-01
1.000000000000000000e+00,-6.392518672837805838e-01,7.335535558812562584e-01,-1.056273121351504418e+00,-1.038028567245977030e+00
1.000000000000000000e+00,-7.862067310979785617e-01,1.035678206894479203e+00,-9.792284411830798341e-01,-1.270243034613429245e+00
1.000000000000000000e+00,-3.192230208245963041e-01,5.215361453668263536e-01,-9.979800528489972677e-01,-1.204333071693234558e+00
1.000000000000000000e+00,-4.582088440183973432e-01,5.157337776184744982e-01,-9.129650853250952380e-01,-1.144559848274994351e+00
2.000000000000000000e+00,-5.382394559821026547e-01,-1.136333424816891480e+00,5.344113154923713083e-01,-8.598384346933816147e-01
1.000000000000000000e+00,-9.803090405115124639e-01,3.784211070106451302e-01,-7.737019591167659804e-01,-6.244101073823760117e-01
3.000000000000000000e+00,-9.657467723317569863e-01,-5.095556962212643981e-02,-5.508706433886807474e-01,-4.324270146574473728e-01
2.000000000000000000e+00,-9.994307166345350879e-01,-1.284535408585051997e+00,1.044636739855729246e+00,-7.606706146361545962e-01
2.000000000000000000e+00,-8.370086748168841240e-01,-1.432211243353783914e+00,1.065034739544658215e+00,-7.958148213740017241e-01
2.000000000000000000e+00,-9.552436170052125419e-01,-8.430005187553222257e-01,1.232618050704727963e-01,-3.250176693099309233e-01
2.000000000000000000e+00,-9.204038052063499009e-01,-1.485424206887113741e+00,1.015256095320189900e+00,-6.094280832267333636e-01
1.000000000000000000e+00,-6.832461330562846769e-01,2.791009361415941470e-02,-5.919073606090603512e-01,-7.527565999488210480e-01
2.000000000000000000e+00,-1.104072603233269945e+00,-1.190903480693390470e+00,7.366355797159807040e-01,-4.416594957893362761e-01
2.000000000000000000e+00,-9.842598624836114141e-01,-9.252486307453189340e-01,9.017067202326369824e-01,-9.921982270037226215e-01
0.000000000000000000e+00,-4.991807013147386840e-02,-7.691338192978696142e-01,-4.842572965995755041e-01,-6.966908139710863423e-01
3.000000000000000000e+00,-1.122883206508552334e+00,-9.577698136075687430e-01,-9.183634624587617701e-01,9.990164825748824029e-01
3.000000000000000000e+00,-1.046273995334477291e+00,-4.545116279198451181e-01,-1.121422422001397745e+00,6.222080452557197106e-01
0.000000000000000000e+00,7.511208756103808781e-01,-8.062635195724530135e-01,-8.126951480679260875e-01,-1.132162207970015544e+00
2.000000000000000000e+00,-7.825227913379304567e-01,-7.990508160631453194e-01,5.819083048417574844e-01,-1.000334697440663945e+00
0.000000000000000000e+00,9.115137641792880885e-01,-1.029250639181929827e+00,-9.176275805592215562e-01,-9.646355444381455868e-01
3.000000000000000000e+00,-1.190302962694621769e+00,-1.121154308264307176e-01,-9.942587597493912632e-01,2.966771532704477465e-01
2.000000000000000000e+00,-8.594282195289046911e-01,-7.935230284427809977e-01,9.967827213706126344e-01,-1.343831473398944709e+00
0.000000000000000000e+00,7.195392139937766274e-01,-9.989269695419116246e-01,-7.791809441201817954e-01,-9.414313003316880923e-01
3.000000000000000000e+00,-8.261421942377022987e-01,1.236255887455062208e-02,-6.701693036405012016e-01,-5.160510609963449014e-01
0.000000000000000000e+00,5.730859408426098867e-01,-9.184075999074359231e-01,-1.026503788962587205e+00,-6.281745519725969729e-01
1.000000000000000000e+00,-3.652645888128347451e-02,3.429312246084403881e-02,-5.515424441740766071e-01,-1.446224219405484845e+00
2.000000000000000000e+00,-1.063414365433157371e+00,-1.045658814696360572e+00,1.043060890208032276e+00,-9.339877100785027864e-01
1.000000000000000000e+00,-8.252747473425152691e-01,8.731348010758903655e-01,-9.279625065478103174e-01,-1.119897547185566111e+00
3.000000000000000000e+00,-1.000213642530889402e+00,-2.114089489406447697e-01,-6.278804198445615548e-01,-1.604969886839153759e-01
3.000000000000000000e+00,-8.723745326280649692e-01,-8.336208525552946114e-01,-1.236557765377959583e+00,9.425531505613218286e-01
0.000000000000000000e+00,5.260793693235576995e-01,-7.495871622218484021e-01,-1.412701462929569995e+00,-3.637907441721441870e-01
3.000000000000000000e+00,-9.481681006840165793e-01,-5.567906862685907399e-01,-1.326677453904458570e+00,8.316362408570601161e-01
1.000000000000000000e+00,-1.132390951583898797e+00,5.057014295623725175e-01,-6.942330670296148476e-01,-6.790774109488637578e-01
0.000000000000000000e+00,2.410790711329902081e-01,-1.193250866409685251e+00,-1.272923294417434459e+00,2.250950896941272816e-01
0.000000000000000000e+00,-1.035558737957380515e-01,-5.404141809738014501e-01,-6.878797414253106091e-01,-6.681502038051601033e-01
