1.000000000000000000e+00,-4.938239987643524564e-01,2.356928560228552794e-01,-5.681018860907673940e-01,-1.173766971167736983e+00
0.000000000000000000e+00,1.593948660800992290e-01,1.787064760207424108e-01,-1.435197039987924583e+00,-9.029043021129332658e-01
2.000000000000000000e+00,-9.608849304355759902e-01,-7.996430107090871653e-01,1.079026052675372327e+00,-1.318498111530720607e+00
2.000000000000000000e+00,-1.113004985233267297e+00,-1.024170617134138261e+00,9.769380413240060790e-01,-8.397624389565869762e-01
3.000000000000000000e+00,-5.964443971744382011e-01,-2.415979469410647340e-01,-9.222675144651439894e-01,-2.396901414193752800e-01
3.000000000000000000e+00,-1.110877709231476773e+00,2.691418422975662139e-01,-8.836709808012503942e-01,-2.745931522648437095e-01
3.000000000000000000e+00,-6.229447602312366827e-01,-1.208767127424101639e+00,-4.528974833658843124e-01,2.846093710212205252e-01
2.000000000000000000e+00,-9.227991078351844845e-01,-1.072743927483644555e+00,9.779892490862032162e-01,-9.824462137673819484e-01
0.000000000000000000e+00,6.369546174184095300e-01,-8.008420030039291593e-01,-8.222719379846239462e-01,-1.013840676429870413e+00
0.000000000000000000e+00,-1.781373855760866043e-01,2.487412164107571932e-02,-9.058994749854889506e-01,-9.408372610795066038e-01
0.000000000000000000e+00,-3.369393514251697308e-01,-1.894633955978171080e-01,-1.103951621458374888e+00,-3.696456315186331665e-01
0.000000000000000000e+00,5.769952944982372767e-01,-5.690572475693168597e-01,-7.894585009077381699e-01,-1.218479546021187687e+00
2.000000000000000000e+00,-1.085956268971915328e+00,-1.004705696607616883e+00,6.993797553374623277e-01,-6.087177897579092445e-01
2.000000000000000000e+00,-9.415462492996797828e-01,-9.097394265988474338e-01,1.106685514007235582e+00,-1.255399838108711918e+00
0.000000000000000000e+00,-1.737659810316817266e-01,-1.463393084659219134e-01,-8.954050208570158986e-01,-7.844896896453885660e-01
1.000000000000000000e+00,-8.905887196451280907e-01,8.514743014323036263e-01,-1.083967130159937398e+00,-8.769184516272385821e-01
0.000000000000000000e+00,7.995753926200395156e-01,-1.086130022026166708e+00,-6.518031986844778913e-01,-1.061642171909410237e+00
1.000000000000000000e+00,-1.091238149973634108e+00,8.304001189396768012e-01,-6.697394789355186617e-01,-1.069422490030531137e+00
0.000000000000000000e+00,6.714265093325444411e-01,-6.602715981363158626e-01,-8.264287298021297801e-01,-1.184726181394106348e+00
0.000000000000000000e+00,-4.611746165455187230e-01,-3.835360584116671578e-01,-4.707444318793161386e-01,-6.845448931634994238e-01
0.000000000000000000e+00,3.925942729624534167e-01,-6.191617666927118346e-01,-1.905532442782513769e+00,1.320999365127590863e-01
0.000000000000000000e+00,7.485292324025769606e-01,-1.258276771938994676e+00,-5.261116013047413276e-01,-9.641408591588422894e-01
0.000000000000000000e+00,3.313027642708219478e-01,-5.984107477343301174e-01,-1.066122055920745382e+00,-6.667699606157579950e-01
3.000000000000000000e+00,-6.223435622801283262e-01,-1.016222025477399260e+00,-1.139208654655117670e+00,7.777742424126312670e-01
1.000000000000000000e+00,9.363047085503639622e-02,-5.082868351984366484e-01,-7.670713021794863806e-01,-8.182723334771324630e-01
1.000000000000000000e+00,-9.078002578197936767e-01,8.881519749789648088e-01,-9.563218865455933582e-01,-1.024029830613581993e+00
2.000000000000000000e+00,-9.127274688881983344e-01,-1.405143298017637932e+00,7.893236985524350047e-01,-4.714529316466009590e-01
1.000000000000000000e+00,-4.987565289579057870e-01,-3.002170108367216983e-01,-6.543393508031964956e-01,-5.466871094021907851e-01
1.000000000000000000e+00,-7.372138059809763000e-01,3.908289302606493543e-01,-7.290732386434211065e-01,-9.245418856362590532e-01
0.000000000000000000e+00,6.649874729655933514e-01,-8.160010390655422219e-01,-9.310435748021621549e-01,-9.179428590979110680e-01
0.000000000000000000e+00,9.365703241816760727e-01,-8.587416536821579349e-01,-8.314380637978224797e-01,-1.246390606701709203e+00
1.000000000000000000e+00,-7.096455055305923576e-01,9.123826239442167640e-02,-8.075727139823261069e-01,-5.740200428815178668e-01
0.000000000000000000e+00,-2.518238462681978151e-01,-2.920903272523558414e-01,-7.734654973135182132e-01,-6.826203291659247441e-01
2.000000000000000000e+00,-1.320847396767573123e+00,-6.244632079212903975e-01,7.074155003106099571e-01,-7.621048956217464365e-01
3.000000000000000000e+00,-5.385000058137907608e-01,-5.125176978295867825e-01,-5.763855680850635821e-01,-3.725967282715618722e-01
3.000000000000000000e+00,-6.558643861702362354e-01,-8.062962653209360120e-02,-1.389513524637559172e+00,1.260075373398752419e-01
2.000000000000000000e+00,-9.652275357338702122e-01,-6.514237212271978272e-01,6.770195825878619900e-01,-1.060368325626789954e+00
0.000000000000000000e+00,2.917713551043674691e-01,-1.260239108364232363e+00,-6.565653581322674626e-01,-3.749668886078740826e-01
2.000000000000000000e+00,-1.164458890865411433e+00,-8.648867248125980955e-01,1.117854873282734474e+00,-1.088509257604737712e+00
1.000000000000000000e+00,-6.834399974202614025e-01,3.074524341521143178e-01,-8.171831913810230219e-01,-8.068292453508352224e-01
3.000000000000000000e+00,-1.114755982648475863e+00,-7.150746729859951412e-01,-9.040778218963723134e-01,7.339084775308339914e-01
2.000000000000000000e+00,-9.029792200397084301e-01,-9.106449436608086145e-01,5.975790946164050155e-01,-7.839549309158844181e-01
3.000000000000000000e+00,-9.958842164037564615e-01,-1.388723123904618273e-01,-1.057333382008534883e+00,1.920899108027462887e-01
1.000000000000000000e+00,-9.587659418581655490e-01,4.638466167551378305e-01,-8.456515584161419241e-01,-6.594291164808367967e-01
3.000000000000000000e+00,-8.313628109049764348e-01,-1.314895758811074344e-01,-3.492749515248263492e-01,-6.878726616890826762e-01
2.000000000000000000e+00,-1.247389602011292897e+00,-7.049793613582937546e-01,3.226511179502686844e-01,-3.702821545806997960e-01
0.000000000000000000e+00,4.804041350583825309e-01,-9.945183360396407934e-01,-1.232640414953541708e+00,-2.532453840652006960e-01
1.000000000000000000e+00,-6.356368641039900069e-01,-1.891530103818424013e-01,-3.133438864367956711e-01,-8.618662390773792481e-01
1.000000000000000000e+00,-9.050818901686694673e-01,8.827096208226596907e-01,-8.792216386946929418e-01,-1.098406091959303055e+00
1.000000000000000000e+00,-9.655065735530494742e-01,4.970695731371355119e-01,-1.731833593260265758e-01,-1.358379640258062793e+00
3.000000000000000000e+00,-1.207776479096950073e+00,-6.472367947689143808e-01,-7.936023999716024235e-01,6.486156738374653230e-01
2.000000000000000000e+00,-1.077071537143711621e+00,-7.614375960242777408e-01,8.785139470945537710e-01,-1.040004813926557858e+00
1.000000000000000000e+00,-2.838950798660082042e-01,-2.779704219089775830e-01,-3.432612106819288300e-01,-1.094873287543091323e+00
0.000000000000000000e+00,8.096600146428820644e-01,-8.995094324806148789e-01,-6.563249462003444279e-01,-1.253825635961934637e+00
1.000000000000000000e+00,-4.953341557963574782e-01,8.682599298116446818e-01,-1.249898332895956088e+00,-1.123027441119337055e+00
1.000000000000000000e+00,-5.428790100839540056e-01,4.089733067836174296e-01,-8.923419697271590678e-01,-9.737523269725087971e-01
0.000000000000000000e+00,-3.290342573526362502e-01,-1.926036601452913999e-01,-9.820393960602373795e-01,-4.963226864418412987e-01
2.000000000000000000e+00,-8.729050483629120505e-01,-1.141115708251997152e+00,9.956954379528362153e-01,-9.816746813379300107e-01
3.000000000000000000e+00,-1.026080230988575481e+00,-3.290399115258741958e-01,-6.798205663225971307e-01,3.494070883706079655e-02
2.000000000000000000e+00,-1.041481322733822434e+00,-9.245657388249216568e-01,1.151172061562181881e+00,-1.185125000003438345e+00
1.000000000000000000e+00,-1.184584387391763194e+00,6.365844590795148861e-01,-5.094092213747902775e-01,-9.425908503129729610e-01
3.000000000000000000e+00,-1.191899415772962101e+00,-6.724827622498307234e-01,-7.630301332677085213e-01,6.274123112904881339e-01
0.000000000000000000e+00,1.156012270746342718e-01,-6.395140369614727982e-01,-1.332358395810384621e+00,-1.437287943027865111e-01
3.000000000000000000e+00,-8.727678409762222866e-01,-1.936128136546533263e-01,-4.563905805711261365e-01,-4.772287647979940317e-01
1.000000000000000000e+00,-9.936566065616609933e-01,8.660962847678592702e-01,-6.161358498367519587e-01,-1.256303828369446762e+00
0.000000000000000000e+00,8.627119354175172283e-01,-8.196719654955184620e-01,-1.440367642385993463e+00,-6.026723275360179599e-01
0.000000000000000000e+00,6.715350627578360321e-01,-7.543997300860521005e-01,-7.563025270396828148e-01,-1.160832805632102449e+00
2.000000000000000000e+00,-1.304007232756104084e+00,-8.544874353889584384e-01,7.763056596332233994e-01,-6.178109914881542153e-01
3.000000000000000000e+00,-8.252899431336493397e-01,-4.047179058168979271e-01,-1.571552131563754173e+00,8.015599805142965550e-01
0.000000000000000000e+00,8.568367678911017471e-01,-1.087776493204450245e+00,-9.338353885730992232e-01,-8.352248861135613822e-01
1.000000000000000000e+00,-8.214973285934525915e-01,2.474515901227949399e-01,-9.120531748422529006e-01,-5.139010866870936667e-01
3.000000000000000000e+00,-1.024876958820460260e+00,-4.943152122775551494e-01,-8.631993294263171634e-01,3.823915005243332388e-01
0.000000000000000000e+00,4.469989408139412035e-01,-9.345234623328524393e-01,-1.510207087475903265e+00,-2.268391005195269372e-03
3.000000000000000000e+00,-9.435163438991029938e-01,-7.462875369816728277e-01,-1.271490138303153827e+00,9.612940191839278725e-01
0.000000000000000000e+00,3.714942357843993292e-01,-7.788529593627426806e-01,-1.225107561018038638e+00,-3.675337154036242282e-01
2.000000000000000000e+00,-9.500823655746760688e-01,-1.241890363535474329e+00,7.661793540361525601e-01,-5.742066249259902833e-01
1.000000000000000000e+00,-1.108334927883018572e+00,8.866785931087259875e-01,-7.663347238938644779e-01,-1.012008941331865586e+00
1.000000000000000000e+00,-1.129856862182371469e+00,9.240666290049581733e-01,-8.507665345862633899e-01,-9.434432322363281997e-01
0.000000000000000000e+00,2.410994618338868634e-01,-8.731573117041862009e-01,-1.305338290933745427e+00,-6.260385919595812254e-02
2.000000000000000000e+00,-1.127511562504387888e+00,-1.289619939976223817e+00,1.214154819800880247e+00,-7.970233173202654342e-01
3.000000000000000000e+00,-1.092723331524565022e+00,-2.615004363850093050e-02,-9.953051849205980517e-01,1.141785600836673353e-01
3.000000000000000000e+00,-9.176220676671476006e-01,-5.096647512077747688e-01,-7.368222381595312953e-01,1.641090570344516664e-01
2.000000000000000000e+00,-9.934265539975798420e-01,-8.510536216057627001e-01,1.076471516788567229e+00,-1.231991341185221245e+00
0.000000000000000000e+00,1.075633174477145459e+00,-1.067422021455579628e+00,-1.507058524347730355e+00,-5.011526286738519076e-01
3.000000000000000000e+00,-9.816702310045732904e-01,-5.260328220166821112e-02,-1.151925437330367785e+00,1.861989505366139497e-01
2.000000000000000000e+00,-4.596851681629519071e-01,-6.075327376564172432e-01,-7.830038188913626129e-01,-1.497782752892806712e-01
1.000000000000000000e+00,-5.066655051412953803e-01,3.284997082214717867e-01,-6.387818721463354166e-01,-1.183052330933849206e+00
2.000000000000000000e+00,-1.112248187616584616e+00,-1.117707437742822885e+00,1.040853810664600587e+00,-8.108981853052146249e-01
0.000000000000000000e+00,9.141854162258058469e-01,-9.256129567107806988e-01,-9.249252393650646553e-01,-1.063647220149976036e+00
1.000000000000000000e+00,-1.032644152222636169e+00,9.997198528403639095e-01,-7.645131003220040355e-01,-1.202562600295708606e+00
0.000000000000000000e+00,7.871829586902787668e-01,-5.195608868979364470e-01,-9.907218435167504111e-01,-1.276900228275609450e+00
0.000000000000000000e+00,7.826501325436530099e-02,4.377849522852546027e-01,-1.996393428781225055e+00,-5.196565367584202733e-01
0.000000000000000000e+00,6.407997911009246650e-01,-1.179836625959631125e+00,-8.737654153708724891e-01,-5.871977497704268245e-01
0.000000000000000000e+00,9.819503169979637569e-01,-8.921919523737789071e-01,-9.408340724802304322e-01,-1.148924292143952641e+00
0.000000000000000000e+00,7.426711468037290320e-01,-1.102921877840497666e+00,-7.008516709122876165e-01,-9.388975980509659536e-01
1.000000000000000000e+00,-8.215841815281372806e-01,5.164772888367747949e-01,-1.079422931871146574e+00,-6.154701754374922729e-01
0.000000000000000000e+00,6.110809152043661374e-01,-9.011240876824168078e-01,-1.386665399291494793e+00,-3.232914282304601983e-01
3.000000000000000000e+00,-9.902428291753184730e-01,-8.992412596159173876e-01,-1.133491274230351564e+00,1.022975363021590312e+00
3.000000000000000000e+00,-4.428329186986144084e-01,-2.877493581415282442e-01,-3.570773106733859947e-01,-9.123404124864773479e-01
2.000000000000000000e+00,-1.095880186758989794e+00,-6.375325976806874850e-01,1.067942345751937694e+00,-1.334529561312262302e+00
1.000000000000000000e+00,-9.119566995000019105e-01,9.052189785606530315e-01,-6.671529259416253410e-01,-1.326109353119036882e+00
1.000000000000000000e+00,-8.092165746433785944e-01,2.842402706483733166e-01,-8.144990347843599210e-01,-6.605246612206325807e-01
3.000000000000000000e+00,-9.215575193936861309e-01,3.686349638550323604e-02,-1.249158202513278582e+00,1.338522255214513734e-01
3.000000000000000000e+00,-1.067255945327408417e+00,-2.660602055479379668e-01,-1.058073851669504961e+00,3.913900025448455722e-01
3.000000000000000000e+00,-1.071285210327683091e+00,-7.193005128813338978e-01,-9.737736606357625391e-01,7.643593838447735322e-01
2.000000000000000000e+00,-8.670356320414884799e-01,-1.352729275268594877e+00,5.331146900236216624e-01,-3.133497827135514058e-01
0.000000000000000000e+00,-4.049450105859120352e-02,-5.552570199907429505e-01,-5.792023529297676276e-01,-8.250461260208936665e-01
3.000000000000000000e+00,-9.208990751828112220e-01,-1.065175862349049041e+00,-7.817108330872226674e-01,7.677857706190760467e-01
1.000000000000000000e+00,-4.669733181797998123e-01,-2.618073652458883238e-01,-5.772121689843832115e-01,-6.940071475899340925e-01
2.000000000000000000e+00,-1.226019646847989142e+00,-9.193559944906080084e-01,1.128344689338170781e+00,-9.829690479995800700e-01
0.000000000000000000e+00,1.989487306410450129e-01,-1.107530965842669968e+00,-4.603407505327918869e-01,-6.310770142655943715e-01
1.000000000000000000e+00,-4.846504369648900190e-01,-3.733017234334767842e-02,-8.709790345818362312e-01,-6.070403561099428913e-01
0.000000000000000000e+00,6.084579946198163114e-01,-7.852758701447991596e-01,-1.611565380012692117e+00,-2.116167444623382465e-01
0.000000000000000000e+00,9.024290428408421327e-01,-7.806235500809913797e-01,-7.893227013260375458e-01,-1.332482791433816871e+00
1.000000000000000000e+00,-4.351966244806834139e-01,-5.158019630557082458e-01,-2.914947873250639532e-03,-1.046086464590363363e+00
0.000000000000000000e+00,4.489445785787420373e-01,-1.281739219492881610e+00,-9.592895636525593517e-01,-2.079157954333084035e-01
1.000000000000000000e+00,-5.884011134263759102e-01,6.471870839012412446e-01,-7.616595899522042856e-01,-1.297126380522662714e+00
2.000000000000000000e+00,-1.435450651308260994e+00,-7.583424102179142645e-01,6.576482810025865433e-01,-4.638552194764073988e-01
0.000000000000000000e+00,2.312538330063015346e-01,-7.443279220321807887e-01,-1.446573912256415184e+00,-4.035199871771055768e-02
3.000000000000000000e+00,-1.187950664194340034e+00,-7.468817934792081337e-01,-8.685038328904681748e-01,8.033362905640206719e-01
1.000000000000000000e+00,-9.757263742292778819e-01,6.438791733030595488e-01,-1.102964115799132117e-01,-1.557856387493879780e+00
2.000000000000000000e+00,-1.076776827291403560e+00,-8.475122168515716314e-01,6.620100192527420546e-01,-7.377209751097595358e-01
3.000000000000000000e+00,-8.126616188445391353e-01,-5.055882085882272836e-01,-1.112952031069337266e+00,4.312018585020851447e-01
3.000000000000000000e+00,-1.105216097718699775e+00,-9.991558138216092289e-01,-8.982032587886639163e-01,1.002575170328958265e+00
2.000000000000000000e+00,-1.220286074195878534e+00,-1.198745147496201424e+00,9.834323851842530217e-01,-5.644011634921781706e-01
2.000000000000000000e+00,-5.298617154629621240e-01,-1.259437061799127955e+00,6.671385068372686078e-01,-8.778397295751751983e-01
2.000000000000000000e+00,-7.912511038108270833e-01,-3.760333763984662347e-01,3.649459676144193310e-01,-1.197661487405136782e+00
3.000000000000000000e+00,-9.168800834797906640e-01,-9.791290836606374448e-01,-8.369503537168245799e-01,7.329595208572428078e-01
2.000000000000000000e+00,-1.097856923821385111e+00,-5.545541723747501317e-01,3.302979877027212297e-03,-3.508918836809034048e-01
0.000000000000000000e+00,7.898179968759431180e-01,-8.697863748887555424e-01,-7.783480231693147289e-01,-1.141683598817879286e+00
1.000000000000000000e+00,-9.051471313246315376e-01,3.540552219562795866e-01,-8.478528494166113205e-01,-6.010552412150378387e-01
0.000000000000000000e+00,-4.752114729280385585e-01,-2.969228231706857457e-01,-5.899245734342759562e-01,-6.379411304669933003e-01
0.000000000000000000e+00,-7.142421155902878294e-02,-3.959169548493938207e-01,-1.261979523550985860e+00,-2.706793100405935348e-01
0.000000000000000000e+00,-3.697077259994901444e-01,-5.555827230870032940e-01,-5.648072295833319600e-01,-5.099023213301858704e-01
1.000000000000000000e+00,-8.523195622537980132e-01,5.260739732125188084e-01,-7.561536775479336114e-01,-9.176007334108096103e-01
3.000000000000000000e+00,-8.633049576198019714e-01,-1.204841778436526845e+00,-5.744517232339845236e-01,6.425984592903173365e-01
0.000000000000000000e+00,8.773437502385592612e-01,-9.146133667437587045e-01,-8.010658820011293813e-01,-1.161664501493682167e+00
2.000000000000000000e+00,-8.275864625084343729e-01,-9.010840453280111184e-01,8.604871150008435166e-01,-1.131816607164406463e+00
0.000000000000000000e+00,6.791672568250590736e-01,-6.642825368369118522e-01,-9.752432567459745627e-01,-1.039641463242176656e+00
0.000000000000000000e+00,1.026719534991363370e+00,-8.833536452675860851e-01,-1.962430967974775342e+00,-1.809349217490101580e-01
1.000000000000000000e+00,-1.008409924782828648e+00,-1.610723467355046346e-02,-3.224281768072021492e-01,-6.530546637364320617e-01
2.000000000000000000e+00,-1.169515319788624552e+00,-8.919520811818844042e-01,1.116528262981647757e+00,-1.055060862011146128e+00
3.000000000000000000e+00,-9.472147967280194480e-01,-1.298714615451041610e+00,-4.361572583730062291e-01,6.820866705520582940e-01
1.000000000000000000e+00,-5.417489152155556820e-01,-3.750353415711293881e-01,-2.447665389359396926e-01,-8.384492042773885601e-01
2.000000000000000000e+00,-1.148169170116456916e+00,-1.203510410465576719e+00,1.167769186603809572e+00,-8.160896060217890380e-01
0.000000000000000000e+00,6.693136540812170132e-01,-8.483623345193505028e-01,-6.843373050743934982e-01,-1.136614014487491886e+00
2.000000000000000000e+00,-1.147979265257027093e+00,-8.025484137675832352e-01,1.054324638371245015e+00,-1.103796959346638573e+00
2.000000000000000000e+00,-1.060517020616768225e+00,-9.320204472691632214e-01,9.556604413471987414e-01,-9.631229734612833937e-01
3.000000000000000000e+00,-6.402050649803721072e-01,-1.057358880285611091e+00,-9.044836230536041910e-01,6.020475683195769534e-01
0.000000000000000000e+00,-5.919174663909188006e-02,-6.465415622530223949e-02,-6.106440111351574274e-01,-1.265510086000444900e+00
1.000000000000000000e+00,-8.689945362757479641e-01,9.423190144133148927e-01,-5.556320381609047843e-01,-1.517692439976661589e+00
2.000000000000000000e+00,-1.157898469625178395e+00,-7.615858911284889565e-01,4.041605060602826427e-01,-4.846761453066221748e-01
0.000000000000000000e+00,-5.484713709099378054e-01,-2.735770190004436220e-01,-5.681350335706074617e-01,-6.098165765190177723e-01
0.000000000000000000e+00,5.296864306825972424e-01,-7.515471823560738729e-01,-1.520923900979603616e+00,-2.572153473469320772e-01
0.000000000000000000e+00,-2.917830170115885968e-01,-2.393123620898163217e-02,-5.572206694441721453e-01,-1.127065077335270615e+00
1.000000000000000000e+00,-8.452008546873005512e-01,4.308088164782650775e-01,-1.144639704328769270e+00,-4.409682574622113549e-01
3.000000000000000000e+00,-7.834426927746560576e-01,-2.443698169406085530e-01,-1.585912395106863215e+00,6.137249048221278258e-01
3.000000000000000000e+00,-9.276759632598376992e-01,-6.042859417117818488e-02,-1.149215354146958745e+00,1.373199115779755175e-01
3.000000000000000000e+00,-1.032642851505240156e+00,2.930193766938076205e-01,-7.065655613133117185e-01,-5.538109638752626296e-01
3.000000000000000000e+00,-1.134044160550372604e+00,-3.988686298827798238e-01,-9.233357881316450744e-01,4.562485785647947267e-01
0.000000000000000000e+00,-3.260841560984471532e-01,-2.448657378837251208e-01,-1.165135830971772535e+00,-2.639142750460514719e-01
0.000000000000000000e+00,-5.387178085870347743e-01,-2.967735439908636419e-01,-7.328933663803525178e-01,-4.316152810417541730e-01
1.000000000000000000e+00,-7.490271811588862239e-01,-6.288793163000576669e-01,2.329146377399240464e-01,-8.550081402809865949e-01
2.000000000000000000e+00,-1.172690013033188539e+00,-5.610230313747643915e-01,5.573261280940080553e-01,-8.236130836860660054e-01
1.000000000000000000e+00,-1.072514802337863227e+00,8.324971435571302258e-01,-4.614148048682036318e-01,-1.298567536351061591e+00
0.000000000000000000e+00,5.858431854268113526e-01,-6.725648309082936649e-01,-8.144330091298854768e-01,-1.098845345388644645e+00
1.000000000000000000e+00,-1.079758023028509539e+00,6.912582799853397297e-01,-1.065662141017925890e+00,-5.458381159389009696e-01
2.000000000000000000e+00,-7.049960955241287852e-01,-2.723783545126934325e-01,9.321258595878489928e-02,-1.115838135921965346e+00
1.000000000000000000e+00,-6.851282838284286081e-01,-3.802377043841387305e-02,-7.754418207569795385e-01,-5.014061249761763150e-01
2.000000000000000000e+00,-1.086011724179372306e+00,-6.027898443494772440e-01,8.524362172905348700e-01,-1.163634648761695090e+00
1.000000000000000000e+00,-8.387266252896614649e-01,-1.049897262539167819e-01,-3.514949113127077140e-01,-7.047887371437244752e-01
2.000000000000000000e+00,-1.011394428413901370e+00,-8.263295335574945000e-01,7.383839773593017242e-01,-9.006600153879098514e-01
0.000000000000000000e+00,4.541413300541241593e-01,-7.421612863477828892e-01,-1.676654278617631277e+00,-3.532576508872331544e-02
2.000000000000000000e+00,-9.593490719829141922e-01,-1.046873597935640721e+00,5.630946359950002034e-01,-5.568719660764394064e-01
1.000000000000000000e+00,-1.131516459771850114e+00,8.163300894071334746e-01,-8.330197125101896916e-01,-8.517939171250876740e-01
0.000000000000000000e+00,4.384266590066572267e-01,-8.152171657743270128e-01,-1.477046976849257121e+00,-1.461625163830717611e-01
2.000000000000000000e+00,-8.974681894702544183e-01,-8.019267266932788019e-01,7.514079045563093473e-01,-1.052012988392785786e+00
0.000000000000000000e+00,3.313482045492777139e-02,-4.834598464645482041e-01,-7.562224759719970990e-01,-7.934524980183894627e-01
3.000000000000000000e+00,-1.188202169608055803e+00,-4.363903017495569525e-01,-9.102699543490277989e-01,5.348624257066472154e-01
3.000000000000000000e+00,-1.012904353930384582e+00,-1.002711761975023874e+00,-3.087744222322541532e-01,3.243905381376510633e-01
1.000000000000000000e+00,-1.072327744977696007e+00,1.120979559204927423e+00,-1.046445195331969558e+00,-1.002206618895261414e+00
2.000000000000000000e+00,-8.669988965566003403e-01,-1.624605578130482897e+00,7.643619208494509820e-01,-2.727574461623714086e-01
0.000000000000000000e+00,3.060564432903050136e-01,-4.677677700513236392e-01,-7.141102863675268253e-01,-1.124178386871456325e+00
0.000000000000000000e+00,-4.602779413376125728e-01,-3.698135444021298790e-01,-6.569899191673105321e-01,-5.129185950929517901e-01
2.000000000000000000e+00,-6.124036378954138549e-01,1.385272581949748005e-01,1.504251649274408464e-01,-1.676548785227010896e+00
3.000000000000000000e+00,-6.045096431532914760e-01,-5.034379007387044247e-01,-1.649880458302817487e+00,7.578280021948202716e-01
2.000000000000000000e+00,-9.202372951265334056e-01,-1.019201496546892294e+00,9.642985288197749583e-01,-1.024859737146350369e+00
2.000000000000000000e+00,-1.113774963812850682e+00,-1.036322915926801702e+00,1.108394419674867848e+00,-9.582965399352065816e-01
3.000000000000000000e+00,-1.097342795350419342e+00,-3.406972406071084869e-02,-1.038223696676443097e+00,1.696362160875608538e-01
1.000000000000000000e+00,-6.540958182258649334e-01,3.994563688359074050e-01,-7.176017279370725532e-01,-1.027758822672979022e+00
1.000000000000000000e+00,-7.024225351084952829e-01,8.726416166904247262e-01,-7.478217286869384139e-01,-1.422397352894993361e+00
1.000000000000000000e+00,-7.515523612403052223e-02,-4.477653675524284616e-02,-7.773436133379583168e-01,-1.102724613782772423e+00
1.000000000000000000e+00,-5.020521115545640845e-01,5.843900854689842994e-01,-8.575253364661108435e-01,-1.224812637448311037e+00
2.000000000000000000e+00,-7.089615854606529100e-01,-8.359589019157690482e-01,1.989114040899764291e-01,-6.539909167135409263e-01
1.000000000000000000e+00,-9.977541525600489569e-01,4.723955985524725953e-01,-7.769654838016535336e-01,-6.976759621907770992e-01
3.000000000000000000e+00,-7.456437264966087053e-01,-2.698740687280443140e-02,-5.359438267159166713e-01,-6.914250399146695258e-01
2.000000000000000000e+00,-9.242105636829899273e-01,-1.069373830940809400e+00,9.731714243528113428e-01,-9.795870297290178996e-01
2.000000000000000000e+00,-9.376243692544503627e-01,-1.430168932249690217e+00,9.356836081925745674e-01,-5.678903066884295470e-01
2.000000000000000000e+00,-1.212936836943713459e+00,8.310207840253780454e-02,-1.875454442192499016e-01,-6.826197972395657843e-01
2.000000000000000000e+00,-1.214372138297303838e+00,-1.034635704565794789e+00,5.640558658597374375e-01,-3.150480229966330370e-01
1.000000000000000000e+00,-4.453588181651229605e-01,-2.095667917775627664e-01,-4.083119193462803054e-01,-9.367624707110557836e-01
2.000000000000000000e+00,-1.152752937349143636e+00,-6.483974683019055885e-01,4.873274445475939132e-01,-6.861770388965453549e-01
2.000000000000000000e+00,-9.891034043243736029e-01,-8.013799771394942706e-01,1.016462686998236720e+00,-1.225979305534380615e+00
0.000000000000000000e+00,-3.382086614266330837e-01,-1.461833788335069606e-01,-9.856519606923246357e-01,-5.299559990475355420e-01
3.000000000000000000e+00,-1.039290213159084875e+00,-1.142601489326805719e+00,-7.892958938124490231e-01,9.711875962983320676e-01
3.000000000000000000e+00,-1.131546871413532829e+00,-8.352808060626499831e-01,-9.112375725268879734e-01,8.780652500030825536e-01
0.000000000000000000e+00,7.937112100685048688e-01,-1.233592091751674946e+00,-5.095440467454785960e-01,-1.050575071571353547e+00
2.000000000000000000e+00,-7.491460944202142924e-01,-6.510302777977527988e-01,4.110097973957742568e-01,-1.010833425177812828e+00
0.000000000000000000e+00,9.060408853117274397e-01,-1.046961440318464831e+00,-8.593542174232133846e-01,-9.997252275700638791e-01
3.000000000000000000e+00,-1.073410565657182847e+00,3.015437097927708976e-02,-1.142835117164501924e+00,1.860913118423930257e-01
2.000000000000000000e+00,-1.173555105504452634e+00,-6.234325447654152086e-01,8.761509759923189478e-01,-1.079163325722459987e+00
0.000000000000000000e+00,8.076581121451773537e-01,-1.225863808960812706e+00,-6.419727429739676694e-01,-9.398215602104063038e-01
3.000000000000000000e+00,-9.097063196679706643e-01,-1.035051780358489104e-01,-3.059788040628088623e-01,-6.808096982333733393e-01
0.000000000000000000e+00,3.491874207636425087e-01,-8.263635426419801977e-01,-1.105080167346285336e+00,-4.177437107753849688e-01
1.000000000000000000e+00,1.575753623289704031e-01,-8.379617220399634414e-01,2.906309200914769519e-02,-1.348676732298166314e+00
2.000000000000000000e+00,-9.939752647888383530e-01,-1.037657060004236520e+00,1.071333354208128696e+00,-1.039701029415057931e+00
1.000000000000000000e+00,-8.561721959856409825e-01,8.306858160971883898e-01,-8.577481942619780142e-01,-1.116765425849571614e+00
3.000000000000000000e+00,-1.090177519531112527e+00,7.334016986246938430e-02,-7.103424962788569275e-01,-2.728201540524981539e-01
3.000000000000000000e+00,-9.104136455244851156e-01,-8.641874396429878313e-01,-1.156042498735581958e+00,9.306435839030520185e-01
0.000000000000000000e+00,4.301337802150315692e-01,-5.899317620089818970e-01,-1.464485895711893804e+00,-3.757161224941718558e-01
3.000000000000000000e+00,-1.002449790977674171e+00,-4.805277377086150103e-01,-1.399889081907508270e+00,8.828666105937958974e-01
